local_ref,raw_pts_atn,normalized_pts_atn,source_rows,priority,score,match_status,matched_assessor_atn,apn9,assessor_rows,situs_present,situs_status,use_code,use_description,use_category,roll_type,land_value,improvement_value,net_value,baseyear_value,acreage,legal_description_present,history_status,kips_status,geometry_status,geometry_present,shapefile_ids,shape_acres,shape_sqft,acreage_delta,manual_review_required,notes
"ATN:23539002002","235-390-02-00-2","23539002002","12","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","23539002002","235390028","173951","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","4982","0","4982",,"2.5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","172412",,"112218","-2.5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:32528202000","325-282-02-00-0","32528202000","13","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","32528202000","325282028","241044","false","SITUS_MISSING","0070","VAC=3 AC <7 NO R2 3 4 COMM IND","VACANT_OTHER","1","48778","0","48778",,"3.09","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","239394",,"132592","-3.09","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:23306146007","233-061-46-00-7","23306146007","14","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","23306146007","233061464","169571","false","SITUS_MISSING","0090","VAC ALL T ZONE INCL T RST R1T","VACANT_OTHER","1","2416","0","2416",,"2.62","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","168048",,"124978","-2.62","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:28729207001","287-292-07-00-1","28729207001","15","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28729207001","287292072","216102","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","345","0","345",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","214462",,"8078","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:24721613000","247-216-13-00-0","24721613000","16","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","24721613000","247216138","183123","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1464","0","1464",,"0.17","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","181513",,"7462","-0.17","true","SITUS_MISSING|USE_CATEGORY_REVIEW|ACREAGE_DELTA_GT_0_01"
"ATN:34422106006","344-221-06-00-6","34422106006","17","MEDIUM_REVIEW_PRIORITY","45","MATCHED_EXACT","34422106006","344221064","249813","true","SITUS_PRESENT","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","3344","0","3344",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","248156",,"61274","0","false","EXACT_IDENTIFIERS_ONLY;COUNTY_FACTS_NOT_MARKET_VALUE"
"ATN:27214131001","272-141-31-00-1","27214131001","18","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27214131001","272141318","203125","false","SITUS_MISSING","0020","R2 ZONE","OTHER","1","1500","0","1500","5348","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","201486",,"8965","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:28208103006","282-081-03-00-6","28208103006","19","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28208103006","282081033","211242","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","900","0","900","2188","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","209602",,"12707","0","true","SITUS_MISSING"
"ATN:27806103009","278-061-03-00-9","27806103009","20","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27806103009","278061031","207933","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","3253","0","3253",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","206293",,"20718","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:27333116000","273-331-16-00-0","27333116000","21","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27333116000","273331165","205344","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2337","0","2337",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","203705",,"8259","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:21821404008","218-214-04-00-8","21821404008","22","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21821404008","218214047","155732","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2323","0","2323",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","154244",,"6461","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:22816070000","228-160-70-00-0","22816070000","23","LOW_REVIEW_PRIORITY","35","UNMATCHED",,,"","false","NOT_APPLICABLE",,,"UNKNOWN",,,,,,,"false","HISTORY_UNPROVEN","KIPS_NOT_APPLICABLE","GEOMETRY_NOT_APPLICABLE","false","",,,,"true","UNMATCHED"
"ATN:17720218004","177-202-18-00-4","17720218004","24","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","17720218004","177202181","116240","true","SITUS_PRESENT","1203","COMBO RES & RETAIL","COMMERCIAL","1","36775","105362","142137",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","115014",,"13546","0","false","EXACT_IDENTIFIERS_ONLY;COUNTY_FACTS_NOT_MARKET_VALUE"
"ATN:51421204003","514-212-04-00-3","51421204003","25","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","51421204003","514212042","380382","true","SITUS_PRESENT","0102","SGL FAM RES ON R2 ZONED LAND","RESIDENTIAL_SINGLE_FAMILY","1","17716","4422","22138",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","378470",,"6812","0","false","EXACT_IDENTIFIERS_ONLY;COUNTY_FACTS_NOT_MARKET_VALUE"
"ATN:27515013006","275-150-13-00-6","27515013006","26","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27515013006","275150134","206222","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","660","0","660",,"2.11","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","204582",,"90786","-2.11","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:32525103007","325-251-03-00-7","32525103007","27","MEDIUM_REVIEW_PRIORITY","45","MATCHED_EXACT","32525103007","325251031","241004","true","SITUS_PRESENT","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","54403","0","54403",,"2.16","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","239354",,"108428","-2.16","true","ACREAGE_DELTA_GT_0_01"
"ATN:26217107008","262-171-07-00-8","26217107008","28","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","26217107008","262171077","196972","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2352","0","2352",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","195334",,"7890","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:29425403003","294-254-03-00-3","29425403003","29","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","29425403003","294254032","220220","false","SITUS_MISSING","0020","R2 ZONE","OTHER","1","1500","0","1500","5243","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","218579",,"11150","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:28204102001","282-041-02-00-1","28204102001","30","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28204102001","282041029","211019","false","SITUS_MISSING","0020","R2 ZONE","OTHER","1","345","0","345",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","209379",,"9827","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:27204228001","272-042-28-00-1","27204228001","31","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27204228001","272042284","202828","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2410","0","2410",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","201189",,"7700","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:27606204005","276-062-04-00-5","27606204005","32","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27606204005","276062049","206620","false","SITUS_MISSING","0040","R4 ZONE","OTHER","1","1500","0","1500","4255","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","204980",,"11467","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:27609018001","276-090-18-00-1","27609018001","33","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27609018001","276090180","206716","false","SITUS_MISSING","0040","R4 ZONE","OTHER","1","4255","0","4255",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","205076",,"36260","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:26706008007","267-060-08-00-7","26706008007","34","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","26706008007","267060085","199951","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","1700","0","1700","4255","2.01","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","198312",,"84886","-2.01","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:21826201000","218-262-01-00-0","21826201000","35","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21826201000","218262012","156037","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1221","0","1221",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","154549",,"6399","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:18139037002","181-390-37-00-2","18139037002","36","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","18139037002","181390378","119106","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","3000","0","3000","4872","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","117860",,"108393","0","true","SITUS_MISSING"
"ATN:21811102002","218-111-02-00-2","21811102002","37","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21811102002","218111029","155145","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","8000","0","8000","10799","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","153657",,"11177","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:04211120003","042-111-20-00-3","04211120003","38","HIGH_REVIEW_PRIORITY","55","MATCHED_EXACT","04211120003","042111203","35776","true","SITUS_PRESENT","0101","SGL FAM RES ON R1 ZONED LAND","RESIDENTIAL_SINGLE_FAMILY","1","15294","18156","26450",,"0.12999","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","35759",,"5754","-0.12999","true","ACREAGE_DELTA_GT_0_01"
"ATN:29421232001","294-212-32-00-1","29421232001","39","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","29421232001","294212329","220071","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2660","0","2660",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","218430",,"8786","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:20418213001","204-182-13-00-1","20418213001","40","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20418213001","204182133","139566","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1179","0","1179",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","138079",,"9622","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:21806208003","218-062-08-00-3","21806208003","41","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21806208003","218062081","154911","false","SITUS_MISSING","0040","R4 ZONE","OTHER","1","5948","0","5948",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","153423",,"9741","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:20907010001","209-070-10-00-1","20907010001","42","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20907010001","209070101","145112","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1568","0","1568",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","143624",,"10336","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:35916126005","359-161-26-00-5","35916126005","43","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","35916126005","359161262","262245","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","8350","0","8350",,"2.5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","260559",,"108143","-2.5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:22816007017","228-160-07-01-7","22816007017","44","LOW_REVIEW_PRIORITY","35","UNMATCHED",,,"","false","NOT_APPLICABLE",,,"UNKNOWN",,,,,,,"false","HISTORY_UNPROVEN","KIPS_NOT_APPLICABLE","GEOMETRY_NOT_APPLICABLE","false","",,,,"true","UNMATCHED"
"ATN:21103312003","211-033-12-00-3","21103312003","45","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21103312003","211033121","147848","false","SITUS_MISSING","0020","R2 ZONE","OTHER","1","9000","0","9000","40988","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","146360",,"8998","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:21331702007","213-317-02-00-7","21331702007","46","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21331702007","213317027","152030","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","10000","0","10000","13389","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","150542",,"6480","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:28808317003","288-083-17-00-3","28808317003","47","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28808317003","288083173","216635","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2851","0","2851",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","214995",,"8412","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:22907312004","229-073-12-00-4","22907312004","48","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","22907312004","229073127","166095","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1770","0","1770",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","164589",,"6870","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:21606312007","216-063-12-00-7","21606312007","49","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21606312007","216063123","154097","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","5000","0","5000","6019","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","152609",,"7195","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:28014102006","280-141-02-00-6","28014102006","50","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28014102006","280141029","209779","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","1900","0","1900","5471","2.01","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","208139",,"87167","-2.01","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:23137030009","231-370-30-00-9","23137030009","51","MEDIUM_REVIEW_PRIORITY","45","MATCHED_EXACT","23137030009","231370305","167963","true","SITUS_PRESENT","0103","SGL FAM RES ON R3 ZONED LAND","RESIDENTIAL_SINGLE_FAMILY","1","14490","43494","57984",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","166451",,"17237","0","false","EXACT_IDENTIFIERS_ONLY;COUNTY_FACTS_NOT_MARKET_VALUE"
"ATN:30407115007","304-071-15-00-7","30407115007","52","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","30407115007","304071152","226856","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1500","0","1500","12116","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","225208",,"8429","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:22535254002","225-352-54-00-2","22535254002","53","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","22535254002","225352541","162957","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","7000","0","7000","37611","6.75","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","161452",,"298260","-6.75","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:27620230000","276-202-30-00-0","27620230000","54","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27620230000","276202306","207219","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2752","0","2752",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","205579",,"9757","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:28119303005","281-193-03-00-5","28119303005","55","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28119303005","281193037","210610","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2407","0","2407",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","208970",,"9921","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:27338202001","273-382-02-00-1","27338202001","56","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27338202001","273382028","205549","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1500","0","1500","6824","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","203910",,"9636","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:28510201003","285-102-01-00-3","28510201003","57","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28510201003","285102018","213730","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2752","0","2752",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","212090",,"8385","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:47032201007","470-322-01-00-7","47032201007","58","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","47032201007","470322017","340914","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","1125","0","1125",,"2.5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","339097",,"123205","-2.5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:29319006000","293-190-06-00-0","29319006000","59","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","29319006000","293190062","219019","false","SITUS_MISSING","0081","20-40 AC NO R2 3 4 COMM IND","OTHER","1","9900","0","9900","50865","24.24","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","217378",,"1011863","-24.24","true","SITUS_MISSING|USE_CATEGORY_REVIEW|ACREAGE_DELTA_GT_0_01"
"ATN:09919005001","099-190-05-00-1","09919005001","60","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","09919005001","099190050","71173","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","958","0","958",,"2.5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","70176",,"106694","-2.5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:21324318006","213-243-18-00-6","21324318006","61","MEDIUM_REVIEW_PRIORITY","45","MATCHED_EXACT","21324318006","213243181","151690","true","SITUS_PRESENT","0101","SGL FAM RES ON R1 ZONED LAND","RESIDENTIAL_SINGLE_FAMILY","1","2787","34370","37157",,"0.17","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","150202",,"7329","-0.17","true","ACREAGE_DELTA_GT_0_01"
"ATN:35118115003","351-181-15-00-3","35118115003","62","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","35118115003","351181151","255841","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","2300","0","2300","6035","2.5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","254177",,"108443","-2.5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:08616005053","086-160-05-05-3","08616005053","63","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","08616005053","086160058","65003","false","SITUS_MISSING","8305","CANALS","OTHER","1","482","0","482",,"10","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","64330",,"403274","-10","true","SITUS_MISSING|USE_CATEGORY_REVIEW|ACREAGE_DELTA_GT_0_01"
